"id","Item","Piece","K39","Ti49","Mn55","Rb85","Sr88","Zr90","Ba137","La139","Ce140","Pb208"
"1",1,1,2.901158517,2.491669794,2.15424133,0.419955748,1.738384124,1.734639839,1.662190991,0.787460475,0.949390007,0.392696953
"2",1,2,2.925693608,2.510799614,2.170261715,0.367355921,1.719993826,1.651665604,1.671358003,0.658011397,0.949390007,0.371067862
"3",1,3,2.926146867,2.506139584,2.159597268,0.382017043,1.707740454,1.605412798,1.655522596,0.691081492,0.931457871,0.36361198
"4",2,1,3.314758085,2.447018414,1.814647069,0.549003262,1.987263954,1.811575006,1.91360195,0.526339277,0.705863712,0.82672252
"5",2,2,3.327091122,2.435955791,1.835753968,0.624282096,1.954194252,1.733999287,1.903035697,0.488550717,0.695481676,0.838219222
"6",2,3,3.320677919,2.382755256,1.851441815,0.613841822,1.955110231,1.706888395,1.878119485,0.463892989,0.665580991,0.761175813
"7",3,1,2.843967404,2.556447241,2.152318927,0.521138084,1.71858472,1.729893404,1.689930104,0.782472624,1.042181595,0.489958479
"8",3,2,2.787035182,2.562637783,2.105714511,0.472756449,1.713322505,1.815112658,1.749890841,0.813580989,1.006466042,0.526339277
"9",3,3,2.835633507,2.54696195,2.165452073,0.57863921,1.669409867,1.686814955,1.733116981,0.722633923,0.95230801,0.571708832
"10",4,1,2.906189534,2.499783276,2.176698846,0.445604203,1.74264659,1.692406235,1.64246452,1.023663918,1.358886204,0.432969291
"11",4,2,2.936247253,2.468243915,2.192428055,0.457881897,1.713826424,1.618675539,1.584670384,1.001300933,1.332842267,0.463892989
"12",4,3,2.922008826,2.480768447,2.184521086,0.509202522,1.732474177,1.601081728,1.621384028,1.026533265,1.317227349,0.394451681
"13",5,1,3.071119483,2.524149368,2.200631655,0.609594409,1.702775078,1.696880372,1.784617293,0.697229343,0.982271233,0.668385917
"14",5,2,3.008259415,2.506586201,2.152594078,0.568201724,1.721563318,1.772834927,1.800373355,0.856124444,0.948412966,0.552668216
"15",5,3,3.057821996,2.515675188,2.17655426,0.498310554,1.686993566,1.686725621,1.74296067,0.72427587,0.930949031,0.598790507
"16",6,1,3.044363341,2.647431874,2.199645493,0.494154594,1.816572696,1.660960292,1.747100931,1.20790353,1.594171479,0.966610987
"17",6,2,3.066787933,2.614042544,2.218561762,0.559906625,1.805636766,1.640382045,1.734879803,1.168497484,1.588495801,0.943494516
"18",6,3,3.067115511,2.595617455,2.218482988,0.542825427,1.790777601,1.621695462,1.711975854,1.187802639,1.585347911,0.949877704
"19",7,1,3.518877016,2.216271493,1.13225969,0.851258349,1.994449137,1.681512587,1.498723971,0.419955748,0.669316881,0.328379603
"20",7,2,3.520083772,2.14940388,1.093071306,0.786751422,1.947972579,1.603901832,1.487986331,0.394451681,0.668385917,0.285557309
