"id","Item","Piece","K39","Ti49","Mn55","Rb85","Sr88","Zr90","Ba137","La139","Ce140","Pb208"
"1",1,1,2.632598498,2.605258541,2.256334776,0.396946818,1.792079689,1.687004863,1.636337852,1.124591173,1.518090194,0.84034307
"2",1,2,2.650734051,2.589055094,2.302627697,0.442676381,1.767755612,1.738676568,1.615138184,1.187096489,1.516671834,0.87964437
"3",2,1,2.961979069,2.467961318,2.182048374,0.439476942,1.710669739,1.620325883,1.626129628,0.993176313,1.338220261,0.556400949
"4",2,2,2.945660912,2.492296434,2.179463513,0.427489796,1.757332888,1.685472416,1.616733511,1.007451124,1.290788934,0.505195393
"5",3,1,2.960720429,2.573878353,2.071448667,0.428201847,1.717068071,1.749157478,1.808602063,0.731248912,1.000207693,0.550739112
"6",3,2,2.967617683,2.592292918,2.072639542,0.447124691,1.721932208,1.685246274,1.749282147,0.691995116,1.028402669,0.518102587
"7",4,1,3.025518222,2.330226786,2.084156073,0.38494684,1.792768668,1.55970586,1.629452737,0.561267999,0.780669087,0.389372482
"8",4,2,3.028069959,2.357254062,2.050912966,0.24903602,1.775033134,1.526018623,1.652148616,0.597937547,0.787682502,0.384767025
"9",5,1,3.105221999,2.502505478,2.140895873,0.432618396,1.649317833,1.889939527,1.6623038,0.67338792,0.913028874,0.668770406
"10",5,2,3.084272262,2.501324612,2.155906885,0.487239172,1.62677857,1.884927015,1.681704227,0.794590524,0.921251886,0.484710767
"11",6,1,2.936038278,2.577672911,2.175539036,0.462955071,1.796929699,1.81487497,1.72564384,0.737972943,0.973645012,0.564976007
"12",6,2,2.939231782,2.569780123,2.189758485,0.449451648,1.750409452,1.765050973,1.775618363,0.740787831,0.984452415,0.643506836
"13",7,1,3.312035731,2.344129621,1.856944872,0.605635029,1.992569215,1.704165486,1.957679897,0.476885334,0.678101991,0.894681199
"14",7,2,3.327393058,2.399026453,1.825405019,0.615483734,1.982876701,1.721874843,1.953401905,0.495443806,0.646888409,0.873196794
"15",8,1,3.18182881,2.32667169,1.866054119,0.675467666,1.599344637,1.602895794,1.52817436,0.498446418,0.685842154,0.677254724
"16",8,2,3.166452664,2.341543431,1.849011608,0.715733471,1.555748887,1.492102433,1.542925631,0.496629426,0.698684521,0.6557288
"17",9,1,3.04799134,2.378237998,2.054202877,0.290594097,1.778586627,1.573234108,1.68289639,0.595448132,0.78680862,0.69034784
"18",9,2,3.048712414,2.385063439,2.065491451,0.345176968,1.780949771,1.527236261,1.656194167,0.578096389,0.802842672,0.691814803
"19",10,1,2.994041186,2.567988082,2.310594077,0.557754915,1.833810841,1.73528733,1.710673335,1.062728301,1.4181873,0.33137992
"20",10,2,3.001253377,2.616072836,2.305224689,0.610926652,1.780958595,1.847830792,1.698384501,1.063591601,1.437234982,0.171422507
