"id","Item","Piece","K39","Ti49","Mn55","Rb85","Sr88","Zr90","Ba137","La139","Ce140","Pb208"
"1",1,1,2.587643627,2.642869936,2.27074869,0.385606274,1.814513952,1.863560765,1.614686342,1.237292338,1.510008513,0.867467488
"2",1,2,2.645117567,2.573475015,2.292455447,0.460897843,1.768490105,1.768342059,1.649042634,1.173186268,1.500785173,0.835690571
"3",1,3,2.644783131,2.573370638,2.302590648,0.413299764,1.755798657,1.722222464,1.614686342,1.151063253,1.486146997,0.866877814
"4",2,1,2.927118748,2.552351808,2.182214865,0.390935107,1.771734425,1.674309889,1.651084089,1.044931546,1.347330015,0.534026106
"5",2,2,2.953996339,2.468332558,2.17814207,0.440909082,1.730943693,1.604118006,1.609807769,0.992111488,1.311541958,0.439332694
"6",2,3,2.973409592,2.480495609,2.184748198,0.46834733,1.732071941,1.587823171,1.634275695,1.021602716,1.298853076,0.51054501
"7",3,1,2.975252539,2.544415341,2.117105503,0.423245874,1.716670976,1.654369091,1.775901579,0.702430536,1.024485668,0.575187845
"8",3,2,2.966582846,2.549236295,2.089339808,0.447158031,1.720159303,1.705949195,1.756027213,0.737987326,1.002166062,0.530199698
"9",3,3,2.972462041,2.483444648,2.098228266,0.421603927,1.684665864,1.60184279,1.717337583,0.697229343,0.992995098,0.499687083
"10",4,1,3.03146098,2.357896749,2.064270753,0.320146286,1.762303363,1.582744966,1.661812686,0.579783597,0.818225894,0.394451681
"11",4,2,3.005776614,2.362896968,2.016740927,0.408239965,1.778440684,1.639486489,1.613524703,0.622214023,0.788168371,0.411619706
"12",4,3,3.026218563,2.326581618,2.062506775,0.394451681,1.750354089,1.558228422,1.62324929,0.574031268,0.788168371,0.378397901
"13",5,1,3.065691728,2.511281613,2.145755624,0.471291711,1.655618584,1.886265059,1.671635597,0.740362689,0.926342447,0.712649702
"14",5,2,3.11966491,2.434457123,2.141512483,0.437750563,1.638988159,1.923917223,1.693639026,0.745855195,0.919078092,0.609594409
"15",5,3,3.123449814,2.49626525,2.151308548,0.442479769,1.647969458,1.861235619,1.671172843,0.671172843,0.910624405,0.600972896
"16",6,1,2.929240062,2.601223169,2.175105741,0.514547753,1.779380011,1.813046965,1.80078579,0.743509765,0.978180517,0.568201724
"17",6,2,2.944477737,2.542240166,2.188337779,0.517195898,1.727215821,1.703119346,1.732071941,0.719331287,0.975431809,0.514547753
"18",6,3,2.928436822,2.566555331,2.185966893,0.440909082,1.754271869,1.739255803,1.802978855,0.739572344,0.966141733,0.629409599
"19",7,1,3.310926855,2.408697769,1.829625353,0.609594409,2.010342366,1.767526899,1.961753214,0.492760389,0.693726949,0.764922985
"20",7,2,3.314899024,2.436576064,1.821840927,0.598790507,1.978317497,1.663229635,1.957367808,0.440909082,0.643452676,0.877371346
