"K39","Ti49","Mn55","Rb85","Sr88","Zr90","Ba137","La139","Ce140","Pb208"
7.68420079018603e-05,1.55026511885875e-05,1.94546322341751e-05,3.61490192472835e-05,9.30747320033055e-06,6.17746050796293e-07,1.54211477090133e-05,8.66886701781006e-06,1.18290769371818e-05,2.93125541681403e-05
1.55026511885958e-05,0.000237554451678751,3.24879581810782e-05,2.08120070084158e-05,0.000105441467732777,0.000167935961925382,8.12214332217708e-05,0.000132344804208285,6.59448893389845e-05,1.74688942193926e-05
1.94546322341404e-05,3.24879581810817e-05,6.72280783416343e-05,3.00007029351741e-05,3.64698718873608e-05,2.92993016046601e-05,3.52475192680664e-05,3.35960047129873e-05,2.76226061261195e-05,2.45501634316882e-05
3.61490192474223e-05,2.08120070084119e-05,3.00007029351793e-05,0.000251857945264507,2.11513168790864e-05,1.99278081802938e-05,2.48944550296955e-05,1.4021183055689e-05,2.79815601926863e-05,2.40538588901409e-05
9.30747320035136e-06,0.000105441467732777,3.64698718873617e-05,2.11513168790942e-05,0.000139174783477863,0.000167081063634092,9.28337361659291e-05,0.000138929412114457,7.17113910880025e-05,2.72348586230512e-05
6.17746050826651e-07,0.000167935961925386,2.92993016046627e-05,1.99278081803103e-05,0.000167081063634093,0.000405862332319387,0.000122534665146522,0.000221604302633405,9.02494882502273e-05,2.47752720230437e-05
1.54211477091382e-05,8.12214332217656e-05,3.52475192680543e-05,2.48944550297371e-05,9.28337361659291e-05,0.00012253466514651,0.000160716918419172,0.000110969538415731,6.49890732976226e-05,2.53380497927357e-05
8.66886701780334e-06,0.000132344804208279,3.35960047129821e-05,1.40211830556764e-05,0.000138929412114458,0.000221604302633393,0.000110969538415733,0.000354684883287135,9.44399466773077e-05,4.08228843527154e-05
1.18290769371946e-05,6.59448893389775e-05,2.76226061261126e-05,2.79815601926785e-05,7.17113910880033e-05,9.02494882502151e-05,6.49890732976263e-05,9.44399466773112e-05,0.000162472463680813,3.97741044558704e-05
2.93125541681975e-05,1.74688942193952e-05,2.455016343169e-05,2.405385889016e-05,2.72348586230478e-05,2.4775272023039e-05,2.53380497927391e-05,4.08228843527267e-05,3.97741044558808e-05,0.00044132050197021
