,Item,K39,Ti49,Mn55,Rb85,Sr88,Zr90,Ba137,La139,Ce140,Pb208
1,1,2.901158517,2.491669794,2.15424133,0.419955748,1.738384124,1.734639839,1.662190991,0.787460475,0.949390007,0.392696953
2,1,2.925693608,2.510799614,2.170261715,0.367355921,1.719993826,1.651665604,1.671358003,0.658011397,0.949390007,0.371067862
4,2,3.314758085,2.447018414,1.814647069,0.549003262,1.987263954,1.811575006,1.91360195,0.526339277,0.705863712,0.82672252
5,2,3.327091122,2.435955791,1.835753968,0.624282096,1.954194252,1.733999287,1.903035697,0.488550717,0.695481676,0.838219222
6,2,3.320677919,2.382755256,1.851441815,0.613841822,1.955110231,1.706888395,1.878119485,0.463892989,0.665580991,0.761175813
7,3,2.843967404,2.556447241,2.152318927,0.521138084,1.71858472,1.729893404,1.689930104,0.782472624,1.042181595,0.489958479
10,4,2.906189534,2.499783276,2.176698846,0.445604203,1.74264659,1.692406235,1.64246452,1.023663918,1.358886204,0.432969291
11,4,2.936247253,2.468243915,2.192428055,0.457881897,1.713826424,1.618675539,1.584670384,1.001300933,1.332842267,0.463892989
12,4,2.922008826,2.480768447,2.184521086,0.509202522,1.732474177,1.601081728,1.621384028,1.026533265,1.317227349,0.394451681
13,5,3.071119483,2.524149368,2.200631655,0.609594409,1.702775078,1.696880372,1.784617293,0.697229343,0.982271233,0.668385917
14,5,3.008259415,2.506586201,2.152594078,0.568201724,1.721563318,1.772834927,1.800373355,0.856124444,0.948412966,0.552668216
15,5,3.057821996,2.515675188,2.17655426,0.498310554,1.686993566,1.686725621,1.74296067,0.72427587,0.930949031,0.598790507
16,6,3.044363341,2.647431874,2.199645493,0.494154594,1.816572696,1.660960292,1.747100931,1.20790353,1.594171479,0.966610987
17,6,3.066787933,2.614042544,2.218561762,0.559906625,1.805636766,1.640382045,1.734879803,1.168497484,1.588495801,0.943494516
18,6,3.067115511,2.595617455,2.218482988,0.542825427,1.790777601,1.621695462,1.711975854,1.187802639,1.585347911,0.949877704
19,7,3.518877016,2.216271493,1.13225969,0.851258349,1.994449137,1.681512587,1.498723971,0.419955748,0.669316881,0.328379603
20,7,3.520083772,2.14940388,1.093071306,0.786751422,1.947972579,1.603901832,1.487986331,0.394451681,0.668385917,0.285557309
21,7,3.521875235,2.116375261,1.095518042,0.773054693,1.952889265,1.615002615,1.483301952,0.359835482,0.64246452,0.307496038
22,8,3.050364287,2.523512353,2.143701629,0.46686762,1.716170348,1.69966432,1.68115075,0.760422483,0.962842681,0.505149978
23,8,3.0847764,2.547700881,2.172427777,0.555094449,1.650015952,1.653212514,1.686725621,0.661812686,0.954724791,0.544068044
24,8,3.069497897,2.495113992,2.183127429,0.523746467,1.654850091,1.652439748,1.665205628,0.695481676,0.92992956,0.523746467
25,9,3.414272901,2.037426498,1.676876432,0.638489257,2.004407364,1.261024834,1.77480883,0.170261715,0.484299839,0.309630167
26,9,3.384025284,2.156124947,1.645716939,0.654176542,2.024074987,1.353339095,1.785401025,0.315970345,0.475671188,0.307496038
27,9,3.40682621,2.027634966,1.693902741,0.651278014,2.002166062,1.234517284,1.755493728,0.155336037,0.431363764,0.178976947
28,10,3.594035464,2.472697955,1.748498127,0.835690571,2.264109156,1.747722462,2.206205012,0.519827994,0.790285164,0.639486489
29,10,3.593286067,2.414990051,1.765221366,0.890979597,2.230602175,1.691611874,2.197197827,0.492760389,0.77815125,0.620136055
30,10,3.583074024,2.388917845,1.741151599,0.893761762,2.216482597,1.67678503,2.17868924,0.46686762,0.771587481,0.586587305
