,Item,K39,Ti49,Mn55,Rb85,Sr88,Zr90,Ba137,La139,Ce140,Pb208
1,1,2.901158517,2.491669794,2.15424133,0.419955748,1.738384124,1.734639839,1.662190991,0.787460475,0.949390007,0.392696953
2,1,2.925693608,2.510799614,2.170261715,0.367355921,1.719993826,1.651665604,1.671358003,0.658011397,0.949390007,0.371067862
3,1,2.926146867,2.506139584,2.159597268,0.382017043,1.707740454,1.605412798,1.655522596,0.691081492,0.931457871,0.36361198
4,2,3.314758085,2.447018414,1.814647069,0.549003262,1.987263954,1.811575006,1.91360195,0.526339277,0.705863712,0.82672252
5,2,3.327091122,2.435955791,1.835753968,0.624282096,1.954194252,1.733999287,1.903035697,0.488550717,0.695481676,0.838219222
6,2,3.320677919,2.382755256,1.851441815,0.613841822,1.955110231,1.706888395,1.878119485,0.463892989,0.665580991,0.761175813
7,3,2.843967404,2.556447241,2.152318927,0.521138084,1.71858472,1.729893404,1.689930104,0.782472624,1.042181595,0.489958479
8,3,2.787035182,2.562637783,2.105714511,0.472756449,1.713322505,1.815112658,1.749890841,0.813580989,1.006466042,0.526339277
9,3,2.835633507,2.54696195,2.165452073,0.57863921,1.669409867,1.686814955,1.733116981,0.722633923,0.95230801,0.571708832
10,4,2.906189534,2.499783276,2.176698846,0.445604203,1.74264659,1.692406235,1.64246452,1.023663918,1.358886204,0.432969291
11,4,2.936247253,2.468243915,2.192428055,0.457881897,1.713826424,1.618675539,1.584670384,1.001300933,1.332842267,0.463892989
12,4,2.922008826,2.480768447,2.184521086,0.509202522,1.732474177,1.601081728,1.621384028,1.026533265,1.317227349,0.394451681
13,5,3.071119483,2.524149368,2.200631655,0.609594409,1.702775078,1.696880372,1.784617293,0.697229343,0.982271233,0.668385917
14,5,3.008259415,2.506586201,2.152594078,0.568201724,1.721563318,1.772834927,1.800373355,0.856124444,0.948412966,0.552668216
15,5,3.057821996,2.515675188,2.17655426,0.498310554,1.686993566,1.686725621,1.74296067,0.72427587,0.930949031,0.598790507
16,6,3.044363341,2.647431874,2.199645493,0.494154594,1.816572696,1.660960292,1.747100931,1.20790353,1.594171479,0.966610987
17,6,3.066787933,2.614042544,2.218561762,0.559906625,1.805636766,1.640382045,1.734879803,1.168497484,1.588495801,0.943494516
18,6,3.067115511,2.595617455,2.218482988,0.542825427,1.790777601,1.621695462,1.711975854,1.187802639,1.585347911,0.949877704
19,7,3.518877016,2.216271493,1.13225969,0.851258349,1.994449137,1.681512587,1.498723971,0.419955748,0.669316881,0.328379603
20,7,3.520083772,2.14940388,1.093071306,0.786751422,1.947972579,1.603901832,1.487986331,0.394451681,0.668385917,0.285557309
21,7,3.521875235,2.116375261,1.095518042,0.773054693,1.952889265,1.615002615,1.483301952,0.359835482,0.64246452,0.307496038
22,8,3.050364287,2.523512353,2.143701629,0.46686762,1.716170348,1.69966432,1.68115075,0.760422483,0.962842681,0.505149978
23,8,3.0847764,2.547700881,2.172427777,0.555094449,1.650015952,1.653212514,1.686725621,0.661812686,0.954724791,0.544068044
24,8,3.069497897,2.495113992,2.183127429,0.523746467,1.654850091,1.652439748,1.665205628,0.695481676,0.92992956,0.523746467
25,9,3.414272901,2.037426498,1.676876432,0.638489257,2.004407364,1.261024834,1.77480883,0.170261715,0.484299839,0.309630167
26,9,3.384025284,2.156124947,1.645716939,0.654176542,2.024074987,1.353339095,1.785401025,0.315970345,0.475671188,0.307496038
27,9,3.40682621,2.027634966,1.693902741,0.651278014,2.002166062,1.234517284,1.755493728,0.155336037,0.431363764,0.178976947
28,10,3.594035464,2.472697955,1.748498127,0.835690571,2.264109156,1.747722462,2.206205012,0.519827994,0.790285164,0.639486489
29,10,3.593286067,2.414990051,1.765221366,0.890979597,2.230602175,1.691611874,2.197197827,0.492760389,0.77815125,0.620136055
30,10,3.583074024,2.388917845,1.741151599,0.893761762,2.216482597,1.67678503,2.17868924,0.46686762,0.771587481,0.586587305
31,11,2.838307459,2.570356106,2.297760511,0.480006943,1.705607163,1.769967801,1.562292864,1.067814511,1.37621185,0.670245853
32,11,2.826489453,2.514202305,2.283210741,0.385606274,1.666705136,1.67329744,1.529045171,1.021189299,1.35755372,0.761175813
33,11,2.847023275,2.540567208,2.301529147,0.489958479,1.665674781,1.700011062,1.546912643,1.024485668,1.337059726,0.677606953
34,12,3.952171302,2.460251179,1.406710459,1.317018101,1.772834927,2.083932402,1.783331763,0.621176282,0.850033258,0.744292983
35,12,3.93243216,2.414672578,1.384711743,1.307067951,1.73933496,2.01494035,1.785116195,0.565847819,0.833147112,0.645422269
36,12,3.923934816,2.389290151,1.390051496,1.310055738,1.719828286,2.034989216,1.754730469,0.557507202,0.81756537,0.603144373
37,13,2.936780068,2.4831021,2.204879334,0.485721426,1.724849088,1.644241586,1.561459171,1.035829825,1.373279893,0.178976947
38,13,2.943306512,2.50134687,2.221127222,0.527629901,1.736794755,1.671913012,1.59571662,1.032618761,1.364550995,0.201397124
39,13,2.923632533,2.532027825,2.195982631,0.424881637,1.737907923,1.716587578,1.571592383,1.067070856,1.344588743,0.271841607
40,14,3.088345209,2.520273868,2.249516316,0.574031268,1.682956926,1.870228279,1.748962861,0.695481676,1.019531685,0.709269961
41,14,3.062815049,2.50578738,2.246621663,0.564666064,1.690993032,1.822952241,1.695043659,0.686636269,1.013679697,0.699837726
42,14,3.065900742,2.4895929,2.252755971,0.57054294,1.672190251,1.80706124,1.720985744,0.69019608,0.978636948,0.6599162
43,15,2.802848951,2.440090074,2.179752807,0.374748346,1.740520586,1.659250469,1.58500928,0.997823081,1.289142836,0.245512668
44,15,2.818080664,2.454722936,2.173244559,0.471291711,1.735758537,1.636688448,1.595606435,0.997823081,1.283527365,0.133538908
45,15,2.820385388,2.476585294,2.187661703,0.472756449,1.76260355,1.707314634,1.58500928,1.007320953,1.276461804,0.311753861
46,16,3.362621939,2.514680544,1.923503067,0.88422877,1.546172368,1.79940948,1.800373355,0.650307523,0.88592634,0.625312451
47,16,3.393752394,2.435923958,1.951725975,0.888740961,1.514813295,1.756027213,1.783188691,0.597695186,0.869818208,0.542825427
48,16,3.380299901,2.410220305,1.951191758,0.884795364,1.511616021,1.775683249,1.822625679,0.620136055,0.851258349,0.716003344
49,17,2.919851807,2.584692986,2.316934374,0.471291711,1.760422483,1.752739694,1.679064318,1.074450719,1.385963571,0.545307116
50,17,2.896311222,2.627017462,2.312431256,0.564666064,1.777281792,1.814780146,1.648847708,1.086359831,1.38147609,0.697229343
51,17,2.912445259,2.570309385,2.329845166,0.51054501,1.756560043,1.745855195,1.643748685,1.050766311,1.379849179,0.638489257
52,18,2.940471659,2.581449004,2.276277937,0.460897843,1.771219902,1.670709595,1.63447727,1.072984745,1.359076226,0.803457116
53,18,2.935023327,2.535863521,2.288472801,0.477121255,1.740362689,1.613101517,1.642266619,1.029789471,1.358125285,0.858537198
54,18,2.921873676,2.518684992,2.2705158,0.457881897,1.73045926,1.589279221,1.587935349,1.018284308,1.345961542,0.838219222
55,19,2.960427964,2.568049107,2.270189543,0.5289167,1.790707287,1.769820258,1.688775655,1.153814864,1.465234095,0.488550717
56,19,2.923906874,2.546678359,2.204119983,0.541579244,1.704922291,1.657151502,1.629511534,1.098297536,1.426998959,0.451786436
57,19,2.915257334,2.566260674,2.195013563,0.522444234,1.715251029,1.690904554,1.596597096,1.115943177,1.426673888,0.416640507
58,20,3.001551998,2.493681066,2.189097109,0.489958479,1.691876823,1.625826713,1.733999287,0.967547976,1.302330929,0.372912003
59,20,2.978413357,2.521033422,2.160828543,0.462397998,1.709269961,1.67678503,1.722880611,1.006893708,1.28645647,0.222716471
60,20,2.983959885,2.460070543,2.165095875,0.534026106,1.693375151,1.631646663,1.71130096,0.943494516,1.265053789,0.290034611
61,21,2.928052583,2.542613828,2.220081925,0.40654018,1.711216524,1.828466547,1.775319122,0.830588669,0.980003372,0.57054294
62,21,2.938779824,2.548561382,2.226187323,0.439332694,1.680426171,1.784260583,1.74390155,0.731588765,0.971275849,0.599883072
63,21,2.94161577,2.502290528,2.212746765,0.374748346,1.673757937,1.74390155,1.747023177,0.737192643,0.922206277,0.540329475
64,22,2.812773023,2.444122899,2.14113609,0.285557309,1.702947246,1.665299499,1.653212514,0.709269961,0.940516485,0.555094449
65,22,2.816347374,2.514348489,2.129109586,0.264817823,1.702258163,1.720820582,1.676236217,0.710963119,0.932473765,0.565847819
66,22,2.819188458,2.482659241,2.128722284,0.298853076,1.691700208,1.663700925,1.662568967,0.693726949,0.914343157,0.514547753
67,23,3.017938567,2.552619553,2.199124115,0.469822016,1.683587318,1.59900924,1.733999287,0.748188027,0.961421094,0.596597096
68,23,3.020104277,2.507842384,2.20172477,0.451786436,1.660106222,1.573103783,1.739176632,0.705863712,0.948412966,0.567026366
69,23,3.02905895,2.495183432,2.205934794,0.491361694,1.665205628,1.578753784,1.722387094,0.723455672,0.936513742,0.561101384
70,24,3.341151498,2.60373963,1.677789391,0.57863921,1.976899951,1.77524626,1.950608225,0.40654018,0.608526034,1.288919606
71,24,3.302016893,2.623848617,1.655906418,0.557507202,2.000173683,1.820529849,1.980367026,0.413299764,0.607455023,1.190611798
72,24,3.313576188,2.576882441,1.652246341,0.632457292,1.961848059,1.777571805,1.930999942,0.371067862,0.57634135,1.266936911
73,25,2.946147562,2.36875162,2.005952287,0.854306042,1.943445049,1.648457594,1.678609417,1.024485668,1.235023159,1.045714059
74,25,2.929495559,2.445386223,1.968949681,0.746634199,1.95438725,1.717004407,1.706888395,1.097604329,1.222456337,0.907948522
75,25,2.933795942,2.3818368,2.010935665,0.848189117,1.955976222,1.6349808,1.630224411,1.077367905,1.216429831,1.058426024
